"depths","DOW","depth_feet","proportion_area","Method"
3.048,"56023900",10,0.62413,"ImageJ_CR"
4.572,"56023900",15,0.5405,"ImageJ_CR"
6.096,"56023900",20,0.46232,"ImageJ_CR"
9.144,"56023900",30,0.35108,"ImageJ_CR"
12.192,"56023900",40,0.24608,"ImageJ_CR"
15.24,"56023900",50,0.11459,"ImageJ_CR"
18.288,"56023900",60,0.04275,"ImageJ_CR"
21.336,"56023900",70,0.01112,"ImageJ_CR"
24.384,"56023900",80,0.00332,"ImageJ_CR"
27.432,"56023900",90,0.00067,"ImageJ_CR"
30.48,"56023900",100,0.00013,"ImageJ_CR"
32.9184,"56023900",108,0,"ImageJ_CR"
0,"34024500",0,1,"ImageJ_CR"
1.524,"34024500",5,0.82448,"ImageJ_CR"
3.048,"34024500",10,0.24792,"ImageJ_CR"
3.9624,"34024500",13,0,"ImageJ_CR"
0,"18020800",0,1,"ImageJ_AVP"
1.524,"18020800",5,0.826752394,"ImageJ_AVP"
3.048,"18020800",10,0.657068978,"ImageJ_AVP"
4.572,"18020800",15,0.511566147,"ImageJ_AVP"
6.096,"18020800",20,0.328185058,"ImageJ_AVP"
7.62,"18020800",25,0.191767419,"ImageJ_AVP"
9.144,"18020800",30,0.082255923,"ImageJ_AVP"
10.668,"18020800",35,0.037039625,"ImageJ_AVP"
12.192,"18020800",40,0.018449927,"ImageJ_AVP"
13.716,"18020800",45,0.005940317,"ImageJ_AVP"
14.0208,"18020800",46,0,"ImageJ_AVP"
0,"69027800",0,1,"ImageJ_AVP"
1.524,"69027800",5,0.88992263,"ImageJ_AVP"
3.048,"69027800",10,0.781219118,"ImageJ_AVP"
4.572,"69027800",15,0.721829883,"ImageJ_AVP"
6.096,"69027800",20,0.592566704,"ImageJ_AVP"
7.62,"69027800",25,0.382944877,"ImageJ_AVP"
9.144,"69027800",30,0.002410277,"ImageJ_AVP"
10.3632,"69027800",34,0,"ImageJ_AVP"
0,"16018200",0,1,"ImageJ_AVP"
3.048,"16018200",10,0.475708612,"ImageJ_AVP"
6.096,"16018200",20,0.124748381,"ImageJ_AVP"
0,"69074200",0,1,"ImageJ_AVP"
1.524,"69074200",5,0.847604426,"ImageJ_AVP"
3.048,"69074200",10,0.673590919,"ImageJ_AVP"
4.572,"69074200",15,0.327975374,"ImageJ_AVP"
0,"82009100",0,1,"ImageJ_AVP"
0.9144,"82009100",3,0.724885649,"ImageJ_AVP"
1.524,"82009100",5,0.127274179,"ImageJ_AVP"
2.1336,"82009100",7,0.09189109,"ImageJ_AVP"
2.7432,"82009100",9,0.058971814,"ImageJ_AVP"
3.3528,"82009100",11,0.030900318,"ImageJ_AVP"
3.9624,"82009100",13,0.011349508,"ImageJ_AVP"
4.572,"82009100",15,0.00148285,"ImageJ_AVP"
4.7244,"82009100",15.5,0,"ImageJ_AVP"
0,"77003500",0,1,"ImageJ_AVP"
1.524,"77003500",5,0.711526741,"ImageJ_AVP"
3.048,"77003500",10,0.575003809,"ImageJ_AVP"
4.572,"77003500",15,0.415625476,"ImageJ_AVP"
6.096,"77003500",20,0.27022703,"ImageJ_AVP"
7.62,"77003500",25,0.04517751,"ImageJ_AVP"
8.2296,"77003500",27,0,"ImageJ_AVP"
0,"86007000",0,1,"ImageJ_AVP"
3.048,"86007000",10,0.858641795,"ImageJ_AVP"
4.572,"86007000",15,0.73379967,"ImageJ_AVP"
6.096,"86007000",20,0.483823958,"ImageJ_AVP"
9.144,"86007000",30,0.134557466,"ImageJ_AVP"
12.192,"86007000",40,0.013018556,"ImageJ_AVP"
12.8016,"86007000",42,0,"ImageJ_AVP"
0,"11035300",0,1,"ImageJ_AVP"
1.524,"11035300",5,0.682515073,"ImageJ_AVP"
3.048,"11035300",10,0.539707149,"ImageJ_AVP"
4.572,"11035300",15,0.313867356,"ImageJ_AVP"
6.096,"11035300",20,0.171403962,"ImageJ_AVP"
7.62,"11035300",25,0.093626184,"ImageJ_AVP"
9.144,"11035300",30,0.026787252,"ImageJ_AVP"
9.7536,"11035300",32,0,"ImageJ_AVP"
0,"29003200",0,1,"ImageJ_AVP"
3.048,"29003200",10,0.678495387,"ImageJ_AVP"
4.572,"29003200",15,0.593959467,"ImageJ_AVP"
6.096,"29003200",20,0.480167179,"ImageJ_AVP"
9.144,"29003200",30,0.285545304,"ImageJ_AVP"
12.192,"29003200",40,0.152275057,"ImageJ_AVP"
15.24,"29003200",50,0.064032805,"ImageJ_AVP"
18.288,"29003200",60,0.001971453,"ImageJ_AVP"
0,"34008600",0,1,"ImageJ_AVP"
1.524,"34008600",5,0.873791839,"ImageJ_AVP"
3.048,"34008600",10,0.686950306,"ImageJ_AVP"
4.572,"34008600",15,0.455138764,"ImageJ_AVP"
5.4864,"34008600",18,0,"ImageJ_AVP"
0,"47003800",0,1,"ImageJ_AVP"
1.524,"47003800",5,0.571200709,"ImageJ_AVP"
3.048,"47003800",10,0.491643775,"ImageJ_AVP"
4.572,"47003800",15,0.431599468,"ImageJ_AVP"
6.096,"47003800",20,0.371289322,"ImageJ_AVP"
7.62,"47003800",25,0.214887018,"ImageJ_AVP"
9.144,"47003800",30,0.001329198,"ImageJ_AVP"
0,"01004500",0,1,"ImageJ_AVP"
1.524,"01004500",5,0.391762787,"ImageJ_AVP"
3.048,"01004500",10,0.010427589,"ImageJ_AVP"
4.572,"01004500",15,0.004252592,"ImageJ_AVP"
5.4864,"01004500",18,0,"ImageJ_AVP"
0,"29027500",0,1,"ImageJ_AVP"
1.524,"29027500",5,0.823940472,"ImageJ_AVP"
3.048,"29027500",10,0.658880621,"ImageJ_AVP"
4.572,"29027500",15,0.481721126,"ImageJ_AVP"
6.096,"29027500",20,0.333290197,"ImageJ_AVP"
7.62,"29027500",25,0.153477839,"ImageJ_AVP"
9.144,"29027500",30,0.073244905,"ImageJ_AVP"
10.668,"29027500",35,0.033516661,"ImageJ_AVP"
12.192,"29027500",40,0.011452604,"ImageJ_AVP"
13.716,"29027500",45,0,"ImageJ_AVP"
0,"03000700",0,1,"ImageJ_AVP"
3.048,"03000700",10,0.609670638,"ImageJ_AVP"
4.572,"03000700",15,0.502032235,"ImageJ_AVP"
6.096,"03000700",20,0.350946041,"ImageJ_AVP"
9.144,"03000700",30,0.192711983,"ImageJ_AVP"
12.192,"03000700",40,0.088297127,"ImageJ_AVP"
14.3256,"03000700",47,0,"ImageJ_AVP"
0,"31081300",0,1,"ImageJ_AVP"
1.524,"31081300",5,0.772779307,"ImageJ_AVP"
3.048,"31081300",10,0.607570843,"ImageJ_AVP"
4.572,"31081300",15,0.505228633,"ImageJ_AVP"
6.096,"31081300",20,0.401196544,"ImageJ_AVP"
7.62,"31081300",25,0.240031072,"ImageJ_AVP"
9.144,"31081300",30,0.022622584,"ImageJ_AVP"
0,"10008400",0,1,"ImageJ_AVP"
1.524,"10008400",5,0.697723023,"ImageJ_AVP"
3.048,"10008400",10,0.461225388,"ImageJ_AVP"
4.572,"10008400",15,0.280277197,"ImageJ_AVP"
6.096,"10008400",20,0.081509185,"ImageJ_AVP"
7.3152,"10008400",24,0,"ImageJ_AVP"
0,"69004400",0,1,"ImageJ_AVP"
1.524,"69004400",5,0.275469215,"ImageJ_AVP"
1.8288,"69004400",6,0,"ImageJ_AVP"
0,"82016600",0,1,"ImageJ_AVP"
1.524,"82016600",5,0.771249076,"ImageJ_AVP"
3.048,"82016600",10,0.635624538,"ImageJ_AVP"
4.572,"82016600",15,0.472099039,"ImageJ_AVP"
6.096,"82016600",20,0.318181818,"ImageJ_AVP"
7.62,"82016600",25,0.168514412,"ImageJ_AVP"
9.144,"82016600",30,0.058019217,"ImageJ_AVP"
10.668,"82016600",35,0.00849963,"ImageJ_AVP"
10.9728,"82016600",36,0,"ImageJ_AVP"
0,"82016300",0,1,"ImageJ_AVP"
1.524,"82016300",5,0.657960736,"ImageJ_AVP"
3.048,"82016300",10,0.50205571,"ImageJ_AVP"
4.572,"82016300",15,0.370593072,"ImageJ_AVP"
6.096,"82016300",20,0.204830918,"ImageJ_AVP"
7.62,"82016300",25,0.079113989,"ImageJ_AVP"
8.5344,"82016300",28,0,"ImageJ_AVP"
0,"69039700",0,1,"ImageJ_AVP"
1.524,"69039700",5,0.847421017,"ImageJ_AVP"
3.048,"69039700",10,0.633646489,"ImageJ_AVP"
4.572,"69039700",15,0.467938375,"ImageJ_AVP"
6.096,"69039700",20,0.267149846,"ImageJ_AVP"
7.62,"69039700",25,0.018555145,"ImageJ_AVP"
9.144,"69039700",30,0.001366262,"ImageJ_AVP"
0,"38053900",0,1,"ImageJ_AVP"
1.524,"38053900",5,0.21451039,"ImageJ_AVP"
2.1336,"38053900",7,0,"ImageJ_AVP"
0,"86026300",0,1,"ImageJ_AVP"
1.524,"86026300",5,0.825858038,"ImageJ_AVP"
3.048,"86026300",10,0.738688827,"ImageJ_AVP"
4.572,"86026300",15,0.662344551,"ImageJ_AVP"
6.096,"86026300",20,0.605174751,"ImageJ_AVP"
7.62,"86026300",25,0.487848962,"ImageJ_AVP"
9.144,"86026300",30,0.348283924,"ImageJ_AVP"
10.668,"86026300",35,0.15866093,"ImageJ_AVP"
12.192,"86026300",40,0.080371702,"ImageJ_AVP"
13.716,"86026300",45,0.030922772,"ImageJ_AVP"
15.24,"86026300",50,0.004381053,"ImageJ_AVP"
15.8496,"86026300",52,0,"ImageJ_AVP"
0,"29027700",0,1,"ImageJ_AVP"
3.048,"29027700",10,0.426543371,"ImageJ_AVP"
4.572,"29027700",15,0.329252409,"ImageJ_AVP"
6.096,"29027700",20,0.248502214,"ImageJ_AVP"
9.144,"29027700",30,0.133628549,"ImageJ_AVP"
12.192,"29027700",40,0.055222714,"ImageJ_AVP"
15.24,"29027700",50,0.030346444,"ImageJ_AVP"
18.288,"29027700",60,0.011852045,"ImageJ_AVP"
21.0312,"29027700",69,0,"ImageJ_AVP"
0,"31019300",0,1,"ImageJ_AVP"
1.524,"31019300",5,0.707030283,"ImageJ_AVP"
3.048,"31019300",10,0.671271161,"ImageJ_AVP"
6.096,"31019300",20,0.466405516,"ImageJ_AVP"
9.144,"31019300",30,0.247749296,"ImageJ_AVP"
12.192,"31019300",40,0.065860307,"ImageJ_AVP"
15.24,"31019300",50,0.013446957,"ImageJ_AVP"
18.288,"31019300",60,0.001672279,"ImageJ_AVP"
0,"49013300",0,1,"ImageJ_AVP"
1.524,"49013300",5,0.715397617,"ImageJ_AVP"
3.048,"49013300",10,0.449486557,"ImageJ_AVP"
4.572,"49013300",15,0.212535685,"ImageJ_AVP"
5.4864,"49013300",18,0,"ImageJ_AVP"
0,"58011900",0,1,"ImageJ_AVP"
3.048,"58011900",10,0.768757887,"ImageJ_AVP"
4.572,"58011900",15,0.538551137,"ImageJ_AVP"
6.096,"58011900",20,0.169044769,"ImageJ_AVP"
7.62,"58011900",25,0.007829941,"ImageJ_AVP"
9.144,"58011900",30,0.001509906,"ImageJ_AVP"
9.4488,"58011900",31,0,"ImageJ_AVP"
0,"16002900",0,1,"ImageJ_AVP"
1.524,"16002900",5,0.831879182,"ImageJ_AVP"
3.048,"16002900",10,0.66944589,"ImageJ_AVP"
4.572,"16002900",15,0.43510171,"ImageJ_AVP"
6.096,"16002900",20,0.127884604,"ImageJ_AVP"
7.62,"16002900",25,0.035619638,"ImageJ_AVP"
9.144,"16002900",30,0.015943222,"ImageJ_AVP"
10.668,"16002900",35,0.007115457,"ImageJ_AVP"
12.192,"16002900",40,0.002287111,"ImageJ_AVP"
0,"71004600",0,1,"ImageJ_AVP"
1.524,"71004600",5,0.014085401,"ImageJ_AVP"
0,"31092100",0,1,"ImageJ_AVP"
1.524,"31092100",5,0.683170548,"ImageJ_AVP"
3.048,"31092100",10,0.382268971,"ImageJ_AVP"
4.572,"31092100",15,0.27322314,"ImageJ_AVP"
6.096,"31092100",20,0.16162284,"ImageJ_AVP"
7.62,"31092100",25,0.072306536,"ImageJ_AVP"
9.144,"31092100",30,0.015101427,"ImageJ_AVP"
0,"50000200",0,1,"ImageJ_AVP"
0.9144,"50000200",3,0.846599132,"ImageJ_AVP"
1.524,"50000200",5,0.66578228,"ImageJ_AVP"
2.1336,"50000200",7,0.132470386,"ImageJ_AVP"
3.048,"50000200",10,0.003323149,"ImageJ_AVP"
4.572,"50000200",15,0.001581176,"ImageJ_AVP"
5.1816,"50000200",17,0,"ImageJ_AVP"
0,"31049000",0,1,"ImageJ_AVP"
3.048,"31049000",10,0.620032636,"ImageJ_AVP"
4.572,"31049000",15,0.490161259,"ImageJ_AVP"
6.096,"31049000",20,0.400988673,"ImageJ_AVP"
9.144,"31049000",30,0.242512958,"ImageJ_AVP"
12.192,"31049000",40,0.016893838,"ImageJ_AVP"
12.8016,"31049000",42,0,"ImageJ_AVP"
0,"03048400",0,1,"ImageJ_AVP"
1.524,"03048400",5,0.761628959,"ImageJ_AVP"
3.048,"03048400",10,0.515656109,"ImageJ_AVP"
4.572,"03048400",15,0.14280543,"ImageJ_AVP"
6.096,"03048400",20,0.048325792,"ImageJ_AVP"
7.3152,"03048400",24,0,"ImageJ_AVP"
0,"40012400",0,1,"ImageJ_AVP"
1.524,"40012400",5,0.705596405,"ImageJ_AVP"
3.048,"40012400",10,0.449632353,"ImageJ_AVP"
4.572,"40012400",15,0.298366013,"ImageJ_AVP"
6.096,"40012400",20,0.224101307,"ImageJ_AVP"
7.62,"40012400",25,0.165073529,"ImageJ_AVP"
9.144,"40012400",30,0.097099673,"ImageJ_AVP"
10.668,"40012400",35,0.046691176,"ImageJ_AVP"
11.2776,"40012400",37,0,"ImageJ_AVP"
0,"47006400",0,1,"ImageJ_AVP"
1.524,"47006400",5,0.82028925,"ImageJ_AVP"
3.048,"47006400",10,0.683496058,"ImageJ_AVP"
4.572,"47006400",15,0.533963348,"ImageJ_AVP"
6.096,"47006400",20,0.318749021,"ImageJ_AVP"
7.62,"47006400",25,0.15637237,"ImageJ_AVP"
9.144,"47006400",30,0.019944656,"ImageJ_AVP"
10.3632,"47006400",34,0,"ImageJ_AVP"
0,"33003600",0,1,"ImageJ_AVP"
1.524,"33003600",5,0.765750196,"ImageJ_AVP"
2.8956,"33003600",9.5,0,"ImageJ_AVP"
0,"40005100",0,1,"ImageJ_AVP"
3.048,"40005100",10,0.65409031,"ImageJ_AVP"
4.572,"40005100",15,0.576476225,"ImageJ_AVP"
6.096,"40005100",20,0.478859744,"ImageJ_AVP"
9.144,"40005100",30,0.338004551,"ImageJ_AVP"
12.192,"40005100",40,0.029823931,"ImageJ_AVP"
15.24,"40005100",50,0.00670739,"ImageJ_AVP"
16.764,"40005100",55,0,"ImageJ_AVP"
0,"29007800",0,1,"ImageJ_AVP"
1.524,"29007800",5,0.499005349,"ImageJ_AVP"
3.048,"29007800",10,0.075731361,"ImageJ_AVP"
0,"66003800",0,1,"ImageJ_AVP"
3.048,"66003800",10,0.702490467,"ImageJ_AVP"
4.572,"66003800",15,0.505874643,"ImageJ_AVP"
6.096,"66003800",20,0.274034795,"ImageJ_AVP"
9.144,"66003800",30,0.053324595,"ImageJ_AVP"
12.192,"66003800",40,0.014835558,"ImageJ_AVP"
15.24,"66003800",50,0.001644423,"ImageJ_AVP"
17.0688,"66003800",56,0,"ImageJ_AVP"
0,"07004700",0,1,"ImageJ_AVP"
1.524,"07004700",5,0.644268183,"ImageJ_AVP"
3.048,"07004700",10,0.415863514,"ImageJ_AVP"
4.572,"07004700",15,0.240077821,"ImageJ_AVP"
6.096,"07004700",20,0.085154145,"ImageJ_AVP"
7.62,"07004700",25,0.023555822,"ImageJ_AVP"
8.5344,"07004700",28,0,"ImageJ_AVP"
0,"40003200",0,1,"ImageJ_AVP"
1.524,"40003200",5,0.734310654,"ImageJ_AVP"
3.048,"40003200",10,0.272467538,"ImageJ_AVP"
4.2672,"40003200",14,0,"ImageJ_AVP"
0,"13007300",0,1,"ImageJ_AVP"
1.524,"13007300",5,0.792230283,"ImageJ_AVP"
3.048,"13007300",10,0.627100398,"ImageJ_AVP"
4.572,"13007300",15,0.432857477,"ImageJ_AVP"
6.096,"13007300",20,0.172337936,"ImageJ_AVP"
7.62,"13007300",25,0.092300491,"ImageJ_AVP"
9.144,"13007300",30,0.055230517,"ImageJ_AVP"
10.668,"13007300",35,0.032342616,"ImageJ_AVP"
12.192,"13007300",40,0.012590686,"ImageJ_AVP"
13.716,"13007300",45,0.002808331,"ImageJ_AVP"
15.24,"13007300",50,0.000608472,"ImageJ_AVP"
16.1544,"13007300",53,0,"ImageJ_AVP"
0,"29007400",0,1,"ImageJ_AVP"
1.524,"29007400",5,0.745065486,"ImageJ_AVP"
3.048,"29007400",10,0.654122856,"ImageJ_AVP"
4.572,"29007400",15,0.558199594,"ImageJ_AVP"
6.096,"29007400",20,0.406567054,"ImageJ_AVP"
7.62,"29007400",25,0.307692308,"ImageJ_AVP"
9.144,"29007400",30,0.186681424,"ImageJ_AVP"
10.668,"29007400",35,0.022320605,"ImageJ_AVP"
10.9728,"29007400",36,0,"ImageJ_AVP"
0,"58006200",0,1,"ImageJ_AVP"
1.524,"58006200",5,0.898791401,"ImageJ_AVP"
3.048,"58006200",10,0.66545052,"ImageJ_AVP"
4.572,"58006200",15,0.481325852,"ImageJ_AVP"
6.096,"58006200",20,0.256934135,"ImageJ_AVP"
9.144,"58006200",30,0.045349705,"ImageJ_AVP"
12.192,"58006200",40,0.00655042,"ImageJ_AVP"
12.8016,"58006200",42,0,"ImageJ_AVP"
0,"86028800",0,1,"ImageJ_AVP"
1.524,"86028800",5,0.735762428,"ImageJ_AVP"
3.048,"86028800",10,0.425498711,"ImageJ_AVP"
4.572,"86028800",15,0.13332881,"ImageJ_AVP"
6.096,"86028800",20,0.043854888,"ImageJ_AVP"
7.62,"86028800",25,0.007260144,"ImageJ_AVP"
8.5344,"86028800",28,0,"ImageJ_AVP"
0,"21005600",0,1,"ImageJ_AVP"
3.048,"21005600",10,0.560744694,"ImageJ_AVP"
4.572,"21005600",15,0.514148346,"ImageJ_AVP"
6.096,"21005600",20,0.46662007,"ImageJ_AVP"
9.144,"21005600",30,0.348117084,"ImageJ_AVP"
12.192,"21005600",40,0.169187106,"ImageJ_AVP"
15.24,"21005600",50,0.046363367,"ImageJ_AVP"
18.288,"21005600",60,0.007413055,"ImageJ_AVP"
21.336,"21005600",70,0.002096836,"ImageJ_AVP"
24.384,"21005600",80,0.000720125,"ImageJ_AVP"
25.908,"21005600",85,0,"ImageJ_AVP"
0,"86016300",0,1,"ImageJ_AVP"
1.524,"86016300",5,0.683339321,"ImageJ_AVP"
3.048,"86016300",10,0.594427368,"ImageJ_AVP"
4.572,"86016300",15,0.466741181,"ImageJ_AVP"
6.096,"86016300",20,0.235745745,"ImageJ_AVP"
7.62,"86016300",25,0.035846872,"ImageJ_AVP"
9.144,"86016300",30,0.005615212,"ImageJ_AVP"
10.3632,"86016300",34,0,"ImageJ_AVP"
0,"31033200",0,1,"ImageJ_AVP"
1.524,"31033200",5,0.805974095,"ImageJ_AVP"
3.048,"31033200",10,0.676711605,"ImageJ_AVP"
4.572,"31033200",15,0.554057626,"ImageJ_AVP"
6.096,"31033200",20,0.45492995,"ImageJ_AVP"
7.62,"31033200",25,0.340734867,"ImageJ_AVP"
9.144,"31033200",30,0.23050489,"ImageJ_AVP"
10.668,"31033200",35,0.143801216,"ImageJ_AVP"
12.192,"31033200",40,0.064763415,"ImageJ_AVP"
13.716,"31033200",45,0.018107322,"ImageJ_AVP"
15.24,"31033200",50,0.007269363,"ImageJ_AVP"
16.764,"31033200",55,0,"ImageJ_AVP"
0,"13005400",0,1,"ImageJ_AVP"
3.048,"13005400",10,0.789524922,"ImageJ_AVP"
6.096,"13005400",20,0.596135125,"ImageJ_AVP"
9.144,"13005400",30,0.309871495,"ImageJ_AVP"
12.192,"13005400",40,0.042445483,"ImageJ_AVP"
0,"18034000",0,1,"ImageJ_AVP"
1.524,"18034000",5,0.685374062,"ImageJ_AVP"
3.048,"18034000",10,0.296660626,"ImageJ_AVP"
4.572,"18034000",15,0.21905255,"ImageJ_AVP"
6.096,"18034000",20,0.077608077,"ImageJ_AVP"
7.62,"18034000",25,0.033290189,"ImageJ_AVP"
9.144,"18034000",30,0.016360342,"ImageJ_AVP"
10.668,"18034000",35,0.00320994,"ImageJ_AVP"
12.4968,"18034000",41,0.000414186,"ImageJ_AVP"
0,"31056600",0,1,"ImageJ_AVP"
3.048,"31056600",10,0.536773126,"ImageJ_AVP"
4.572,"31056600",15,0.486703143,"ImageJ_AVP"
6.096,"31056600",20,0.361941723,"ImageJ_AVP"
9.144,"31056600",30,0.186410485,"ImageJ_AVP"
12.192,"31056600",40,0.057004708,"ImageJ_AVP"
15.24,"31056600",50,0.015141876,"ImageJ_AVP"
17.0688,"31056600",56,0,"ImageJ_AVP"
0,"31085300",0,1,"ImageJ_AVP"
1.524,"31085300",5,0.781795893,"ImageJ_AVP"
3.048,"31085300",10,0.622321901,"ImageJ_AVP"
4.572,"31085300",15,0.367676149,"ImageJ_AVP"
5.7912,"31085300",19,0,"ImageJ_AVP"
0,"31077800",0,1,"ImageJ_AVP"
1.524,"31077800",5,0.792374061,"ImageJ_AVP"
3.048,"31077800",10,0.677150014,"ImageJ_AVP"
4.572,"31077800",15,0.56123017,"ImageJ_AVP"
6.096,"31077800",20,0.453103256,"ImageJ_AVP"
7.62,"31077800",25,0.309073198,"ImageJ_AVP"
9.144,"31077800",30,0.227664904,"ImageJ_AVP"
10.668,"31077800",35,0.14625661,"ImageJ_AVP"
12.192,"31077800",40,0.070275536,"ImageJ_AVP"
13.716,"31077800",45,0.044809352,"ImageJ_AVP"
15.24,"31077800",50,0.017812413,"ImageJ_AVP"
16.764,"31077800",55,0.009184525,"ImageJ_AVP"
18.288,"31077800",60,0.001809073,"ImageJ_AVP"
0,"27016000",0,1,"ImageJ_AVP"
1.524,"27016000",5,0.809787073,"ImageJ_AVP"
3.048,"27016000",10,0.638386934,"ImageJ_AVP"
4.572,"27016000",15,0.488469072,"ImageJ_AVP"
6.096,"27016000",20,0.30495356,"ImageJ_AVP"
7.62,"27016000",25,0.06959626,"ImageJ_AVP"
9.144,"27016000",30,0.010583181,"ImageJ_AVP"
10.0584,"27016000",33,0,"ImageJ_AVP"
0,"47002600",0,1,"ImageJ_AVP"
1.524,"47002600",5,0.682448245,"ImageJ_AVP"
3.048,"47002600",10,0.497869787,"ImageJ_AVP"
4.572,"47002600",15,0.336333633,"ImageJ_AVP"
6.096,"47002600",20,0.127332733,"ImageJ_AVP"
7.62,"47002600",25,0.02490249,"ImageJ_AVP"
8.5344,"47002600",28,0,"ImageJ_AVP"
0,"83004000",0,1,"ImageJ_AVP"
1.524,"83004000",5,0.700719843,"ImageJ_AVP"
3.048,"83004000",10,0.558750818,"ImageJ_AVP"
3.9624,"83004000",13,0,"ImageJ_AVP"
0,"18038800",0,1,"ImageJ_AVP"
1.524,"18038800",5,0.573878951,"ImageJ_AVP"
3.048,"18038800",10,0.249938741,"ImageJ_AVP"
4.572,"18038800",15,0.181695663,"ImageJ_AVP"
6.096,"18038800",20,0.10316099,"ImageJ_AVP"
7.62,"18038800",25,0.02180838,"ImageJ_AVP"
8.2296,"18038800",27,0,"ImageJ_AVP"
0,"18024300",0,1,"ImageJ_AVP"
1.524,"18024300",5,0.798359641,"ImageJ_AVP"
3.048,"18024300",10,0.612138094,"ImageJ_AVP"
4.572,"18024300",15,0.35930334,"ImageJ_AVP"
6.096,"18024300",20,0.152049745,"ImageJ_AVP"
7.62,"18024300",25,0.033144819,"ImageJ_AVP"
8.2296,"18024300",27,0,"ImageJ_AVP"
0,"21007900",0,1,"ImageJ_AVP"
3.048,"21007900",10,0.509705838,"ImageJ_AVP"
4.572,"21007900",15,0.447616593,"ImageJ_AVP"
6.096,"21007900",20,0.364440435,"ImageJ_AVP"
9.144,"21007900",30,0.247431497,"ImageJ_AVP"
12.192,"21007900",40,0.170229965,"ImageJ_AVP"
15.24,"21007900",50,0.076779794,"ImageJ_AVP"
18.288,"21007900",60,0.018755638,"ImageJ_AVP"
21.336,"21007900",70,0.001194925,"ImageJ_AVP"
21.9456,"21007900",72,0,"ImageJ_AVP"
0,"16002700",0,1,"ImageJ_AVP"
3.048,"16002700",10,0.534304331,"ImageJ_AVP"
4.572,"16002700",15,0.448351859,"ImageJ_AVP"
6.096,"16002700",20,0.383671905,"ImageJ_AVP"
9.144,"16002700",30,0.188961288,"ImageJ_AVP"
12.192,"16002700",40,0.073591414,"ImageJ_AVP"
14.9352,"16002700",49,0,"ImageJ_AVP"
0,"30014300",0,1,"ImageJ_AVP"
1.524,"30014300",5,0.572243224,"ImageJ_AVP"
3.048,"30014300",10,0.087076312,"ImageJ_AVP"
3.2004,"30014300",10.5,0,"ImageJ_AVP"
0,"73003700",0,1,"ImageJ_AVP"
1.524,"73003700",5,0.761630594,"ImageJ_AVP"
3.048,"73003700",10,0.530563736,"ImageJ_AVP"
4.572,"73003700",15,0.304686572,"ImageJ_AVP"
5.1816,"73003700",17,0,"ImageJ_AVP"
0,"03027300",0,1,"ImageJ_AVP"
1.524,"03027300",5,0.826548569,"ImageJ_AVP"
3.048,"03027300",10,0.737212576,"ImageJ_AVP"
4.572,"03027300",15,0.611332708,"ImageJ_AVP"
6.096,"03027300",20,0.415297982,"ImageJ_AVP"
7.62,"03027300",25,0.251349132,"ImageJ_AVP"
9.144,"03027300",30,0.11098076,"ImageJ_AVP"
10.668,"03027300",35,0.00868137,"ImageJ_AVP"
11.2776,"03027300",37,0,"ImageJ_AVP"
0,"62006900",0,1,"ImageJ_AVP"
1.524,"62006900",5,0.637721755,"ImageJ_AVP"
3.048,"62006900",10,0.273709484,"ImageJ_AVP"
4.572,"62006900",15,0.098639456,"ImageJ_AVP"
4.8768,"62006900",16,0,"ImageJ_AVP"
0,"62004600",0,1,"ImageJ_AVP"
1.524,"62004600",5,0.815057779,"ImageJ_AVP"
3.048,"62004600",10,0.629139964,"ImageJ_AVP"
4.572,"62004600",15,0.52311988,"ImageJ_AVP"
6.096,"62004600",20,0.442162453,"ImageJ_AVP"
9.144,"62004600",30,0.163781938,"ImageJ_AVP"
12.192,"62004600",40,0.028409951,"ImageJ_AVP"
15.24,"62004600",50,0.003784629,"ImageJ_AVP"
17.6784,"62004600",58,0,"ImageJ_AVP"
0,"58014200",0,1,"ImageJ_AVP"
1.524,"58014200",5,0.853210898,"ImageJ_AVP"
3.048,"58014200",10,0.699067208,"ImageJ_AVP"
4.572,"58014200",15,0.528477086,"ImageJ_AVP"
6.096,"58014200",20,0.331682839,"ImageJ_AVP"
7.62,"58014200",25,0.038982343,"ImageJ_AVP"
0,"29025000",0,1,"ImageJ_AVP"
1.524,"29025000",5,0.620517742,"ImageJ_AVP"
3.048,"29025000",10,0.37751615,"ImageJ_AVP"
4.572,"29025000",15,0.003323659,"ImageJ_AVP"
0,"57005100",0,1,"ImageJ_AVP"
1.524,"57005100",5,0.606469133,"ImageJ_AVP"
3.048,"57005100",10,0.284321808,"ImageJ_AVP"
4.572,"57005100",15,0.056641288,"ImageJ_AVP"
5.1816,"57005100",17,0,"ImageJ_AVP"
0,"61007800",0,1,"ImageJ_AVP"
1.524,"61007800",5,0.919676121,"ImageJ_AVP"
3.048,"61007800",10,0.811858383,"ImageJ_AVP"
4.572,"61007800",15,0.658127954,"ImageJ_AVP"
6.096,"61007800",20,0.184259252,"ImageJ_AVP"
7.0104,"61007800",23,0,"ImageJ_AVP"
0,"31071700",0,1,"ImageJ_AVP"
3.048,"31071700",10,0.790979353,"ImageJ_AVP"
4.572,"31071700",15,0.708501698,"ImageJ_AVP"
6.096,"31071700",20,0.532683723,"ImageJ_AVP"
9.144,"31071700",30,0.15292375,"ImageJ_AVP"
12.192,"31071700",40,0.042835982,"ImageJ_AVP"
